Test ID,Employee Name,Age,Tax Regime,City,Gross Income,Taxable Income,Tax Breakdown,Final Tax,Key Features,Rules Applied,Status
TC-01,Amit Kumar,28,new,Bengaluru,500000,425000,Slab:0%; Rebate:₹25000,0,Below exemption limit; Standard deduction ₹75K,IN-IT-SLAB-NEW-2025-001|IN-87A-2025-REB-002|IN-STD-2025-DED-002,Complete
TC-02,Priya Sharma,32,new,Mumbai,1500000,1200010,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,60505,Rebate threshold boundary; Just above ₹12L,IN-IT-SLAB-NEW-2025-001|IN-SUR-2025-CALC-002|IN-CESS-2025-CALC-001,Complete
TC-03,Rajesh Patel,35,new,Delhi,1450000,1200050,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,60505,Marginal relief zone; Slightly above rebate threshold,IN-IT-SLAB-NEW-2025-001|IN-87A-2025-REB-002,Complete
TC-04,Sneha Reddy,38,new,Hyderabad,6500000,5500000,Slab:5%+10%+15%+20%+30%; Surcharge:10%; Cess:4%,1547570,High income with surcharge; Multiple allowances,IN-IT-SLAB-NEW-2025-001|IN-SUR-2025-CALC-002|IN-CESS-2025-CALC-001,Complete
TC-05,Vikram Singh,31,new,Pune,1800000,1500000,Slab:5%+10%+15%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,114400,Multiple deductions and exemptions,IN-IT-SLAB-NEW-2025-001|IN-CON-2025-EXE-001|IN-STD-2025-DED-002,Complete
TC-06,Kavita Mehta,36,old,Mumbai,1200000,800000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,89960,Multiple deductions; HRA exempt in metro,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-001|IN-80C-2025-DED-001|IN-80D-2025-DED-001,Complete
TC-07,Suresh Nair,65,old,Kochi,1600000,1200000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,182000,Senior citizen; 80D & 80TTB deductions,IN-IT-SLAB-OLD-SENIOR-001|IN-80D-2025-DED-002|IN-80TTB-2025-DED-001,Complete
TC-08,Anita Desai,39,old,Bengaluru,1400000,950000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,103480,Multiple allowances & deductions; Regime comparison,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-001|IN-80C-2025-DED-002,Complete
TC-09,Rohit Verma,42,old,Delhi,13000000,12500000,Slab:5%+20%+30%; Surcharge:15%; Cess:4%,4402340,Very high income; Maximum surcharge slab,IN-IT-SLAB-OLD-NORMAL-001|IN-SUR-2025-CALC-001|IN-CESS-2025-CALC-001,Complete
TC-10,Meena Joshi,34,old,Mumbai,1600000,1050000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,119600,HRA metro city maximum exemption,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-001|IN-80C-2025-DED-002,Complete
TC-11,Ravi Kumar,29,old,Jaipur,800000,550000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,25480,HRA non-metro minimal exemption,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-002|IN-80C-2025-DED-001,Complete
TC-12,Sunita Singh,33,old,Pune,900000,650000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,46800,No HRA received; Section 80GG deduction,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-001|IN-80D-2025-DED-001,Complete
TC-13,Arun Kapoor,37,old,Chennai,1300000,850000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,82680,Multiple allowances combined; LTA+CEA+CHE,IN-IT-SLAB-OLD-NORMAL-001|IN-CHE-2025-EXE-001|IN-CHH-2025-EXE-001,Complete
TC-14,Deepa Rao,40,old,Bengaluru,1900000,1200000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,150800,Maximum deductions; 80C+80D+HRA+24b,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-001|IN-80C-2025-DED-002|IN-24B-2025-DED-001,Complete
TC-15,Manoj Gupta,35,old,Delhi,1500000,1100000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,135200,NPS employee+employer+additional contributions,IN-IT-SLAB-OLD-NORMAL-001|IN-NPS-2025-EMP-001|IN-NPS-2025-ADD-001,Complete
TC-16,Neha Bose,38,old,Kolkata,1700000,1250000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,166400,Home loan multiple properties; First-time buyer,IN-IT-SLAB-OLD-NORMAL-001|IN-24B-2025-DED-001|IN-80C-2025-DED-002,Complete
TC-17,Sanjay Tiwari,41,old,Lucknow,1100000,780000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,68640,Disability & dependent benefits; 80U+80DD,IN-IT-SLAB-OLD-NORMAL-001|IN-80U-2025-DED-001|IN-80C-2025-DED-001,Complete
TC-18,Pooja Mishra,36,old,Indore,1300000,900000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,98800,Investment & donation combinations; 80C+80G,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-002|IN-80G-2025-DED-001,Complete
TC-19,Karan Bajaj,33,new,Gurgaon,1800000,1600000,Slab:5%+10%+15%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,139360,ULIP & Capital gains; High premium,IN-IT-SLAB-NEW-2025-001|IN-LTCG-2025-TAX-001|IN-CESS-2025-CALC-001,Complete
